Unnamed: 0,image_path,skin_color,lesion,Vesicle,Papule,Macule,Plaque,Abscess,Pustule,Bulla,Patch,Nodule,Ulcer,Crust,Erosion,Excoriation,Atrophy,Exudate,Purpura/Petechiae,Fissure,Induration,Xerosis,Telangiectasia,Scale,Scar,Friable,Sclerosis,Pedunculated,Exophytic/Fungating,Warty/Papillomatous,Dome-shaped,Flat topped,Brown(Hyperpigmentation),Translucent,White(Hypopigmentation),Purple,Yellow,Black,Erythema,Comedo,Lichenification,Blue,Umbilicated,Poikiloderma,Salmon,Wheal,Acuminate,Burrow,Gray,Pigmented,Cyst,MONET Full Description,Gemini Description,Most Present Concepts
102,7a9d20013b87019f62372a31dc98ac92,3,1,0.4009843,0.52480227,0.5167093,0.6131182,0.029802507,0.18521301,0.6909614,0.2038378,0.7271263,0.41652665,0.7681775,0.8307202,0.52519584,0.14716424,0.4845272,0.41040882,0.21893948,0.5175049,0.09797194,0.58208394,0.4447366,0.20197625,0.21229535,0.03849712,0.04527387,0.7544461,0.7523176,0.3967129,0.5777469,0.72585565,0.28004357,0.060156852,0.7510824,0.6276315,0.94575745,0.24776365,0.8521181,0.53331023,0.7797125,0.7089223,0.0075393557,0.09779915,0.016063511,0.61278397,0.6544265,0.38300467,0.9679006,0.06686019,Light skin. Vesicle present: 40.10% Papule present: 52.48% Macule present: 51.67% Plaque present: 61.31% Abscess present: 2.98% Pustule present: 18.52% Bulla present: 69.10% Patch present: 20.38% Nodule present: 72.71% Ulcer present: 41.65% Crust present: 76.82% Erosion present: 83.07% Excoriation present: 52.52% Atrophy present: 14.72% Exudate present: 48.45% Purpura/Petechiae present: 41.04% Fissure present: 21.89% Induration present: 51.75% Xerosis present: 9.80% Telangiectasia present: 58.21% Scale present: 44.47% Scar present: 20.20% Friable present: 21.23% Sclerosis present: 3.85% Pedunculated present: 4.53% Exophytic/Fungating present: 75.44% Warty/Papillomatous present: 75.23% Dome-shaped present: 39.67% Flat topped present: 57.77% Brown(Hyperpigmentation) present: 72.59% Translucent present: 28.00% White(Hypopigmentation) present: 6.02% Purple present: 75.11% Yellow present: 62.76% Black present: 94.58% Erythema present: 24.78% Comedo present: 85.21% Lichenification present: 53.33% Blue present: 77.97% Umbilicated present: 70.89% Poikiloderma present: 0.75% Salmon present: 9.78% Wheal present: 1.61% Acuminate present: 61.28% Burrow present: 65.44% Gray present: 38.30% Pigmented present: 96.79% Cyst present: 6.69% ,"The photo shows a large, raised, dark black growth with an irregular surface. There is a smaller, similar growth next to it and a lighter-colored spot nearby.",Light skin. Pigmented Black Comedo 
103,6e620c3a29ad45715a16799d26589be3,3,1,0.34546074,0.118656814,0.010157791,0.044418056,0.16525905,0.04644506,0.47729525,0.014530987,0.5682878,0.5025932,0.45417032,0.6217728,0.11900413,0.09347177,0.4208643,0.0074594393,0.48626778,0.3521997,0.045813214,0.01870318,0.3408558,0.017772177,0.36425114,0.05971523,0.31429908,0.7653637,0.9925964,0.42641234,0.37410071,0.118566155,0.26632902,0.028446756,0.1481884,0.5058283,0.32970107,0.040699076,0.9371867,0.35263053,0.075131394,0.24044526,0.004845514,0.0469444,0.17070687,0.23452806,0.8988195,0.07697659,0.40277234,0.27882096,Light skin. Vesicle present: 34.55% Papule present: 11.87% Macule present: 1.02% Plaque present: 4.44% Abscess present: 16.53% Pustule present: 4.64% Bulla present: 47.73% Patch present: 1.45% Nodule present: 56.83% Ulcer present: 50.26% Crust present: 45.42% Erosion present: 62.18% Excoriation present: 11.90% Atrophy present: 9.35% Exudate present: 42.09% Purpura/Petechiae present: 0.75% Fissure present: 48.63% Induration present: 35.22% Xerosis present: 4.58% Telangiectasia present: 1.87% Scale present: 34.09% Scar present: 1.78% Friable present: 36.43% Sclerosis present: 5.97% Pedunculated present: 31.43% Exophytic/Fungating present: 76.54% Warty/Papillomatous present: 99.26% Dome-shaped present: 42.64% Flat topped present: 37.41% Brown(Hyperpigmentation) present: 11.86% Translucent present: 26.63% White(Hypopigmentation) present: 2.84% Purple present: 14.82% Yellow present: 50.58% Black present: 32.97% Erythema present: 4.07% Comedo present: 93.72% Lichenification present: 35.26% Blue present: 7.51% Umbilicated present: 24.04% Poikiloderma present: 0.48% Salmon present: 4.69% Wheal present: 17.07% Acuminate present: 23.45% Burrow present: 89.88% Gray present: 7.70% Pigmented present: 40.28% Cyst present: 27.88% ,"The photo shows a large, irregular, raised lesion with a rough, crusty surface. The lesion appears to be growing out of the skin.",Light skin. Warty/Papillomatous Comedo Burrow 
104,b89f0df848e11733fcb8abfc25834f2e,2,0,0.13660409,0.055403445,0.24982138,0.3447455,0.049121324,0.11558566,0.12480754,0.87761927,0.034728087,0.0075684693,0.0023583714,0.04441717,0.076318085,0.3203251,0.19852942,0.015903369,0.1332692,0.6365188,0.22734849,0.16900514,0.03366329,0.4825624,0.39626136,0.24654089,0.044201598,0.123555385,0.0007988371,0.08734336,0.34200692,0.025346598,0.37710202,0.06998998,0.14426519,0.27701327,0.16788773,0.90045005,0.008640052,0.1814651,0.1809241,0.010518151,0.90289354,0.4985987,0.77962875,0.47804037,0.03078343,0.4708983,0.13236324,0.045450572,Light skin. Vesicle present: 13.66% Papule present: 5.54% Macule present: 24.98% Plaque present: 34.47% Abscess present: 4.91% Pustule present: 11.56% Bulla present: 12.48% Patch present: 87.76% Nodule present: 3.47% Ulcer present: 0.76% Crust present: 0.24% Erosion present: 4.44% Excoriation present: 7.63% Atrophy present: 32.03% Exudate present: 19.85% Purpura/Petechiae present: 1.59% Fissure present: 13.33% Induration present: 63.65% Xerosis present: 22.73% Telangiectasia present: 16.90% Scale present: 3.37% Scar present: 48.26% Friable present: 39.63% Sclerosis present: 24.65% Pedunculated present: 4.42% Exophytic/Fungating present: 12.36% Warty/Papillomatous present: 0.08% Dome-shaped present: 8.73% Flat topped present: 34.20% Brown(Hyperpigmentation) present: 2.53% Translucent present: 37.71% White(Hypopigmentation) present: 7.00% Purple present: 14.43% Yellow present: 27.70% Black present: 16.79% Erythema present: 90.05% Comedo present: 0.86% Lichenification present: 18.15% Blue present: 18.09% Umbilicated present: 1.05% Poikiloderma present: 90.29% Salmon present: 49.86% Wheal present: 77.96% Acuminate present: 47.80% Burrow present: 3.08% Gray present: 47.09% Pigmented present: 13.24% Cyst present: 4.55% ,"The photo shows large, ill-defined, light red macules.",Light skin. Poikiloderma Erythema Patch 
105,d33000ba378f61a583220a7fc0eade81,5,1,0.6650974,0.19667922,0.17988811,0.3380103,0.68588656,0.6095798,0.10015228,0.22127938,0.45208505,0.64694756,0.39842963,0.94035405,0.92476535,0.06331627,0.43830898,0.7719035,0.06061205,0.4245511,0.020164447,0.6300204,0.049924757,0.73111683,0.41302487,0.28781483,0.150764,0.16348971,0.028448006,0.09785656,0.4256281,0.07719843,0.090830065,0.0068331263,0.37935778,0.037298363,0.19067581,0.07899757,0.030875579,0.57579154,0.10080278,0.17078136,0.005168727,0.117533535,0.00038547697,0.4777335,0.5200429,0.07419402,0.28935266,0.0567155,Dark skin. Vesicle present: 66.51% Papule present: 19.67% Macule present: 17.99% Plaque present: 33.80% Abscess present: 68.59% Pustule present: 60.96% Bulla present: 10.02% Patch present: 22.13% Nodule present: 45.21% Ulcer present: 64.69% Crust present: 39.84% Erosion present: 94.04% Excoriation present: 92.48% Atrophy present: 6.33% Exudate present: 43.83% Purpura/Petechiae present: 77.19% Fissure present: 6.06% Induration present: 42.46% Xerosis present: 2.02% Telangiectasia present: 63.00% Scale present: 4.99% Scar present: 73.11% Friable present: 41.30% Sclerosis present: 28.78% Pedunculated present: 15.08% Exophytic/Fungating present: 16.35% Warty/Papillomatous present: 2.84% Dome-shaped present: 9.79% Flat topped present: 42.56% Brown(Hyperpigmentation) present: 7.72% Translucent present: 9.08% White(Hypopigmentation) present: 0.68% Purple present: 37.94% Yellow present: 3.73% Black present: 19.07% Erythema present: 7.90% Comedo present: 3.09% Lichenification present: 57.58% Blue present: 10.08% Umbilicated present: 17.08% Poikiloderma present: 0.52% Salmon present: 11.75% Wheal present: 0.04% Acuminate present: 47.77% Burrow present: 52.00% Gray present: 7.42% Pigmented present: 28.94% Cyst present: 5.67% ,"The photo shows a raised, dark, crusted lesion with surrounding redness and inflammation. There is evidence of bleeding or oozing around the lesion.",Dark skin. Erosion Excoriation Purpura/Petechiae 
106,bcea6a243a9930a11354a81999f1004d,3,0,0.22804911,0.1407267,0.022232054,0.3019408,0.25708833,0.13404866,0.17605545,0.060083028,0.4778185,0.8948788,0.6491387,0.8182688,0.2914877,0.122131586,0.543498,0.024780469,0.13721097,0.23674983,0.0015663002,0.18331343,0.17225023,0.47494724,0.29485717,0.27632272,0.23656838,0.17641054,0.1463098,0.74925977,0.680789,0.001456488,0.25483367,0.003114578,0.09443835,0.1441321,0.07891106,0.068717755,0.09092727,0.37980676,0.07165668,0.21055071,0.0020187146,0.04519716,0.00022637851,0.32618877,0.12995651,0.07340528,0.020690976,0.13217533,Light skin. Vesicle present: 22.80% Papule present: 14.07% Macule present: 2.22% Plaque present: 30.19% Abscess present: 25.71% Pustule present: 13.40% Bulla present: 17.61% Patch present: 6.01% Nodule present: 47.78% Ulcer present: 89.49% Crust present: 64.91% Erosion present: 81.83% Excoriation present: 29.15% Atrophy present: 12.21% Exudate present: 54.35% Purpura/Petechiae present: 2.48% Fissure present: 13.72% Induration present: 23.67% Xerosis present: 0.16% Telangiectasia present: 18.33% Scale present: 17.23% Scar present: 47.49% Friable present: 29.49% Sclerosis present: 27.63% Pedunculated present: 23.66% Exophytic/Fungating present: 17.64% Warty/Papillomatous present: 14.63% Dome-shaped present: 74.93% Flat topped present: 68.08% Brown(Hyperpigmentation) present: 0.15% Translucent present: 25.48% White(Hypopigmentation) present: 0.31% Purple present: 9.44% Yellow present: 14.41% Black present: 7.89% Erythema present: 6.87% Comedo present: 9.09% Lichenification present: 37.98% Blue present: 7.17% Umbilicated present: 21.06% Poikiloderma present: 0.20% Salmon present: 4.52% Wheal present: 0.02% Acuminate present: 32.62% Burrow present: 13.00% Gray present: 7.34% Pigmented present: 2.07% Cyst present: 13.22% ,"The photo shows a pink, raised lesion on the scalp. The lesion has a rough surface with areas of ulceration and crusting.",Light skin. Ulcer Erosion Dome-shaped 
107,1272664fdb6b3fe6ea59381e02716169,1,0,0.55079293,0.2583311,0.4820226,0.2748895,0.53443855,0.0375675,0.3954663,0.6058704,0.15160586,0.023466073,0.0016420484,0.025578648,0.7766571,0.5029755,0.25042632,0.17290215,0.007910612,0.68914515,0.41827276,0.5024787,0.059265483,0.5398009,0.32112134,0.30204397,0.3818276,0.10504378,0.00048037837,0.110928684,0.5158965,0.008490642,0.31814024,0.0293793,0.13968207,0.070689075,0.10541435,0.95394754,0.0076138317,0.17144544,0.08072772,0.015608165,0.71215373,0.26844513,0.47720122,0.5239002,0.027260086,0.15321277,0.06706097,0.23882957,Light skin. Vesicle present: 55.08% Papule present: 25.83% Macule present: 48.20% Plaque present: 27.49% Abscess present: 53.44% Pustule present: 3.76% Bulla present: 39.55% Patch present: 60.59% Nodule present: 15.16% Ulcer present: 2.35% Crust present: 0.16% Erosion present: 2.56% Excoriation present: 77.67% Atrophy present: 50.30% Exudate present: 25.04% Purpura/Petechiae present: 17.29% Fissure present: 0.79% Induration present: 68.91% Xerosis present: 41.83% Telangiectasia present: 50.25% Scale present: 5.93% Scar present: 53.98% Friable present: 32.11% Sclerosis present: 30.20% Pedunculated present: 38.18% Exophytic/Fungating present: 10.50% Warty/Papillomatous present: 0.05% Dome-shaped present: 11.09% Flat topped present: 51.59% Brown(Hyperpigmentation) present: 0.85% Translucent present: 31.81% White(Hypopigmentation) present: 2.94% Purple present: 13.97% Yellow present: 7.07% Black present: 10.54% Erythema present: 95.39% Comedo present: 0.76% Lichenification present: 17.14% Blue present: 8.07% Umbilicated present: 1.56% Poikiloderma present: 71.22% Salmon present: 26.84% Wheal present: 47.72% Acuminate present: 52.39% Burrow present: 2.73% Gray present: 15.32% Pigmented present: 6.71% Cyst present: 23.88% ,"The photo shows a subtle, slightly reddened area on the skin of the arm. The borders of the discolouration are indistinct.",Light skin. Erythema Excoriation Poikiloderma 
108,26b46628697510ce0ede5851006d5c34,5,0,0.096254446,0.46526143,0.9206619,0.6962393,0.03449467,0.030679518,0.23295611,0.9688105,0.31200278,0.072161116,0.08008783,0.22601752,0.10557292,0.44484654,0.3145245,0.018370593,0.047678113,0.8451999,0.101227574,0.026068589,0.3057224,0.83667356,0.25672218,0.409995,0.05740984,0.141435,0.0077410913,0.54831123,0.5854352,0.83316904,0.7431205,0.99263495,0.22345774,0.48860645,0.47708344,0.647706,0.02161347,0.41367248,0.30305973,0.08308978,0.40348586,0.16134512,0.78339744,0.6246832,0.20673688,0.79551196,0.6053975,0.88641214,Dark skin. Vesicle present: 9.63% Papule present: 46.53% Macule present: 92.07% Plaque present: 69.62% Abscess present: 3.45% Pustule present: 3.07% Bulla present: 23.30% Patch present: 96.88% Nodule present: 31.20% Ulcer present: 7.22% Crust present: 8.01% Erosion present: 22.60% Excoriation present: 10.56% Atrophy present: 44.48% Exudate present: 31.45% Purpura/Petechiae present: 1.84% Fissure present: 4.77% Induration present: 84.52% Xerosis present: 10.12% Telangiectasia present: 2.61% Scale present: 30.57% Scar present: 83.67% Friable present: 25.67% Sclerosis present: 41.00% Pedunculated present: 5.74% Exophytic/Fungating present: 14.14% Warty/Papillomatous present: 0.77% Dome-shaped present: 54.83% Flat topped present: 58.54% Brown(Hyperpigmentation) present: 83.32% Translucent present: 74.31% White(Hypopigmentation) present: 99.26% Purple present: 22.35% Yellow present: 48.86% Black present: 47.71% Erythema present: 64.77% Comedo present: 2.16% Lichenification present: 41.37% Blue present: 30.31% Umbilicated present: 8.31% Poikiloderma present: 40.35% Salmon present: 16.13% Wheal present: 78.34% Acuminate present: 62.47% Burrow present: 20.67% Gray present: 79.55% Pigmented present: 60.54% Cyst present: 88.64% ,"The photo shows a brown mole in the center of a larger, circular area of depigmented skin, that is to say, without pigment.",Dark skin. White(Hypopigmentation) Patch Macule 
109,c5ebb84482a21015073cebc37b31f515,3,1,0.9019668,0.85566807,0.2991172,0.3645467,0.21636248,0.8454798,0.34868956,0.30359447,0.8986835,0.48699555,0.852562,0.7110076,0.47615528,0.1218135,0.30268392,0.32935777,0.09250667,0.4453087,0.084308505,0.8581224,0.25636026,0.47436175,0.35678566,0.22289002,0.13267171,0.2852465,0.31471154,0.72900796,0.5092244,0.19529672,0.48491612,0.13995035,0.34399268,0.18171455,0.11632458,0.32999527,0.201135,0.53071535,0.2577393,0.88016194,0.002935352,0.12082293,0.01088461,0.5267486,0.8515884,0.073671214,0.1344431,0.87963885,Light skin. Vesicle present: 90.20% Papule present: 85.57% Macule present: 29.91% Plaque present: 36.45% Abscess present: 21.64% Pustule present: 84.55% Bulla present: 34.87% Patch present: 30.36% Nodule present: 89.87% Ulcer present: 48.70% Crust present: 85.26% Erosion present: 71.10% Excoriation present: 47.62% Atrophy present: 12.18% Exudate present: 30.27% Purpura/Petechiae present: 32.94% Fissure present: 9.25% Induration present: 44.53% Xerosis present: 8.43% Telangiectasia present: 85.81% Scale present: 25.64% Scar present: 47.44% Friable present: 35.68% Sclerosis present: 22.29% Pedunculated present: 13.27% Exophytic/Fungating present: 28.52% Warty/Papillomatous present: 31.47% Dome-shaped present: 72.90% Flat topped present: 50.92% Brown(Hyperpigmentation) present: 19.53% Translucent present: 48.49% White(Hypopigmentation) present: 14.00% Purple present: 34.40% Yellow present: 18.17% Black present: 11.63% Erythema present: 33.00% Comedo present: 20.11% Lichenification present: 53.07% Blue present: 25.77% Umbilicated present: 88.02% Poikiloderma present: 0.29% Salmon present: 12.08% Wheal present: 1.09% Acuminate present: 52.67% Burrow present: 85.16% Gray present: 7.37% Pigmented present: 13.44% Cyst present: 87.96% ,"The photo shows a small, raised lesion with a reddish-pink hue. The surface appears smooth with a visible blood vessel on the surface.",Light skin. Vesicle Nodule Umbilicated 
110,0ef0d6fa3124b76205a8d514b22fafaa,3,1,0.9311083,0.70891285,0.49883905,0.91924214,0.70901924,0.7770016,0.7897647,0.62835854,0.95927066,0.70290136,0.7713874,0.7697461,0.47859645,0.34291264,0.7082712,0.030694934,0.14227118,0.65803486,0.034980368,0.21796374,0.35121414,0.52011555,0.4850134,0.43008605,0.41815555,0.76662254,0.4557297,0.79378575,0.57079536,0.06882894,0.713861,0.13795812,0.5785141,0.40156308,0.3942757,0.6202654,0.38317803,0.70669717,0.45328856,0.71399325,0.057039455,0.17136161,0.013130163,0.6299255,0.16873276,0.4909478,0.30860576,0.85616225,Light skin. Vesicle present: 93.11% Papule present: 70.89% Macule present: 49.88% Plaque present: 91.92% Abscess present: 70.90% Pustule present: 77.70% Bulla present: 78.98% Patch present: 62.84% Nodule present: 95.93% Ulcer present: 70.29% Crust present: 77.14% Erosion present: 76.97% Excoriation present: 47.86% Atrophy present: 34.29% Exudate present: 70.83% Purpura/Petechiae present: 3.07% Fissure present: 14.23% Induration present: 65.80% Xerosis present: 3.50% Telangiectasia present: 21.80% Scale present: 35.12% Scar present: 52.01% Friable present: 48.50% Sclerosis present: 43.01% Pedunculated present: 41.82% Exophytic/Fungating present: 76.66% Warty/Papillomatous present: 45.57% Dome-shaped present: 79.38% Flat topped present: 57.08% Brown(Hyperpigmentation) present: 6.88% Translucent present: 71.39% White(Hypopigmentation) present: 13.80% Purple present: 57.85% Yellow present: 40.16% Black present: 39.43% Erythema present: 62.03% Comedo present: 38.32% Lichenification present: 70.67% Blue present: 45.33% Umbilicated present: 71.40% Poikiloderma present: 5.70% Salmon present: 17.14% Wheal present: 1.31% Acuminate present: 62.99% Burrow present: 16.87% Gray present: 49.09% Pigmented present: 30.86% Cyst present: 85.62% ,"The photo shows a raised, reddish-pink lesion with a smooth, glossy surface. There are small blood vessels visible on the surface of the lesion.",Light skin. Nodule Vesicle Plaque 
111,b2c2ae2a075ace424a68eed4a0b196ef,4,0,0.28106776,0.075662695,0.030805714,0.5467968,0.28667042,0.21661134,0.30170688,0.25809428,0.15376733,0.93579245,0.343706,0.9363947,0.86783713,0.2584875,0.5285179,0.1553596,0.36496663,0.4749494,0.07079067,0.30381382,0.031157149,0.94504327,0.61695963,0.37611678,0.14960232,0.5004534,0.050279025,0.1884824,0.7962534,0.019978056,0.4153943,0.011336296,0.15421483,0.34783974,0.15704069,0.04888964,0.06033868,0.71724564,0.050243925,0.20516486,0.022849748,0.5420959,0.027476093,0.33483016,0.4333504,0.10625001,0.12747775,0.02633247,Light skin. Vesicle present: 28.11% Papule present: 7.57% Macule present: 3.08% Plaque present: 54.68% Abscess present: 28.67% Pustule present: 21.66% Bulla present: 30.17% Patch present: 25.81% Nodule present: 15.38% Ulcer present: 93.58% Crust present: 34.37% Erosion present: 93.64% Excoriation present: 86.78% Atrophy present: 25.85% Exudate present: 52.85% Purpura/Petechiae present: 15.54% Fissure present: 36.50% Induration present: 47.49% Xerosis present: 7.08% Telangiectasia present: 30.38% Scale present: 3.12% Scar present: 94.50% Friable present: 61.70% Sclerosis present: 37.61% Pedunculated present: 14.96% Exophytic/Fungating present: 50.05% Warty/Papillomatous present: 5.03% Dome-shaped present: 18.85% Flat topped present: 79.63% Brown(Hyperpigmentation) present: 2.00% Translucent present: 41.54% White(Hypopigmentation) present: 1.13% Purple present: 15.42% Yellow present: 34.78% Black present: 15.70% Erythema present: 4.89% Comedo present: 6.03% Lichenification present: 71.72% Blue present: 5.02% Umbilicated present: 20.52% Poikiloderma present: 2.28% Salmon present: 54.21% Wheal present: 2.75% Acuminate present: 33.48% Burrow present: 43.34% Gray present: 10.63% Pigmented present: 12.75% Cyst present: 2.63% ,"The photo shows a large, irregularly shaped skin lesion with areas of ulceration and exposed dermis. The surrounding skin shows signs of inflammation and some scarring.",Light skin. Scar Erosion Ulcer 
