Unnamed: 0,image_path,skin_color,lesion,Vesicle,Papule,Macule,Plaque,Abscess,Pustule,Bulla,Patch,Nodule,Ulcer,Crust,Erosion,Excoriation,Atrophy,Exudate,Purpura/Petechiae,Fissure,Induration,Xerosis,Telangiectasia,Scale,Scar,Friable,Sclerosis,Pedunculated,Exophytic/Fungating,Warty/Papillomatous,Dome-shaped,Flat topped,Brown(Hyperpigmentation),Translucent,White(Hypopigmentation),Purple,Yellow,Black,Erythema,Comedo,Lichenification,Blue,Umbilicated,Poikiloderma,Salmon,Wheal,Acuminate,Burrow,Gray,Pigmented,Cyst,MONET Full Description,Gemini Description,Most Present Concepts,description
80,5ba6e729a29e8a2fbab55a9bcec3f942,4,0,0.45798722,0.13853468,0.006157564,0.006136036,0.7879119,0.09981481,0.03146874,0.005745038,0.18936898,0.6430992,0.007659113,0.51164895,0.13717899,0.038150106,0.42207327,0.008965172,0.18513268,0.29699466,0.00017232842,0.07251892,0.05623119,0.14306909,0.4106079,0.034744807,0.68750215,0.15703452,0.04539311,0.08633826,0.21386063,0.0034588203,0.45666265,0.0034289844,0.09530014,0.015439459,0.08071746,0.06807386,0.0032670759,0.11807845,0.022944078,0.010354004,9.1446214e-05,0.21413796,0.0004220912,0.16830234,0.119101055,0.041828547,0.026170814,0.23029692,Light skin. Vesicle present: 45.80% Papule present: 13.85% Macule present: 0.62% Plaque present: 0.61% Abscess present: 78.79% Pustule present: 9.98% Bulla present: 3.15% Patch present: 0.57% Nodule present: 18.94% Ulcer present: 64.31% Crust present: 0.77% Erosion present: 51.16% Excoriation present: 13.72% Atrophy present: 3.82% Exudate present: 42.21% Purpura/Petechiae present: 0.90% Fissure present: 18.51% Induration present: 29.70% Xerosis present: 0.02% Telangiectasia present: 7.25% Scale present: 5.62% Scar present: 14.31% Friable present: 41.06% Sclerosis present: 3.47% Pedunculated present: 68.75% Exophytic/Fungating present: 15.70% Warty/Papillomatous present: 4.54% Dome-shaped present: 8.63% Flat topped present: 21.39% Brown(Hyperpigmentation) present: 0.35% Translucent present: 45.67% White(Hypopigmentation) present: 0.34% Purple present: 9.53% Yellow present: 1.54% Black present: 8.07% Erythema present: 6.81% Comedo present: 0.33% Lichenification present: 11.81% Blue present: 2.29% Umbilicated present: 1.04% Poikiloderma present: 0.01% Salmon present: 21.41% Wheal present: 0.04% Acuminate present: 16.83% Burrow present: 11.91% Gray present: 4.18% Pigmented present: 2.62% Cyst present: 23.03% ,"The toe presents a severely damaged nail plate, surrounded by inflammation and signs of bleeding.",Light skin. Abscess present 78.79 Pedunculated present 68.75 Ulcer present 64.31 ,Light skin. Abscess Pedunculated Ulcer 
81,98da7d1c1420c1ecbf2ee4979907799e,2,0,0.7436201,0.20078665,0.08299164,0.26829875,0.063433014,0.039993808,0.5465991,0.13030934,0.27358332,0.03844193,0.0135111855,0.03352999,0.54638267,0.41992292,0.542654,0.010733408,0.0033411335,0.45965514,0.068328895,0.0070458646,0.20103328,0.066059284,0.40572533,0.64426154,0.25236022,0.69752043,0.27823403,0.07411327,0.10960856,0.038808413,0.23799038,0.014378185,0.21049286,0.15170962,0.10992355,0.1498864,0.40502492,0.88507646,0.21131735,0.17003034,0.1588925,0.14706661,0.0028082293,0.36912274,0.039437216,0.14813688,0.036727205,0.3414348,Light skin. Vesicle present: 74.36% Papule present: 20.08% Macule present: 8.30% Plaque present: 26.83% Abscess present: 6.34% Pustule present: 4.00% Bulla present: 54.66% Patch present: 13.03% Nodule present: 27.36% Ulcer present: 3.84% Crust present: 1.35% Erosion present: 3.35% Excoriation present: 54.64% Atrophy present: 41.99% Exudate present: 54.27% Purpura/Petechiae present: 1.07% Fissure present: 0.33% Induration present: 45.97% Xerosis present: 6.83% Telangiectasia present: 0.70% Scale present: 20.10% Scar present: 6.61% Friable present: 40.57% Sclerosis present: 64.43% Pedunculated present: 25.24% Exophytic/Fungating present: 69.75% Warty/Papillomatous present: 27.82% Dome-shaped present: 7.41% Flat topped present: 10.96% Brown(Hyperpigmentation) present: 3.88% Translucent present: 23.80% White(Hypopigmentation) present: 1.44% Purple present: 21.05% Yellow present: 15.17% Black present: 10.99% Erythema present: 14.99% Comedo present: 40.50% Lichenification present: 88.51% Blue present: 21.13% Umbilicated present: 17.00% Poikiloderma present: 15.89% Salmon present: 14.71% Wheal present: 0.28% Acuminate present: 36.91% Burrow present: 3.94% Gray present: 14.81% Pigmented present: 3.67% Cyst present: 34.14% ,"Multiple skin-colored or slightly pink papules are present in the genital area, appearing in clusters and varying in size.",Light skin. Lichenification present 88.51 Vesicle present 74.36 Exophytic/Fungating present 69.75 ,Light skin. Lichenification Vesicle Exophytic/Fungating 
82,f689fa41fe5017859e0d149b4b2e3454,3,0,0.30379096,0.8527172,0.6400537,0.27634335,0.49190712,0.14860468,0.5241865,0.945316,0.51518095,0.104509026,0.043198943,0.32285163,0.19000892,0.19387966,0.20243625,0.040727764,0.24286474,0.58767503,0.029382741,0.022681465,0.0495241,0.8094582,0.4592588,0.2014557,0.16758996,0.022264292,0.019097095,0.57963413,0.46963015,0.12753996,0.69202566,0.67399335,0.054342598,0.4029756,0.30553266,0.19614066,0.046461064,0.055331934,0.103474975,0.558741,0.04252359,0.57683593,0.21252613,0.46555686,0.5776821,0.31189767,0.19161765,0.86205673,Light skin. Vesicle present: 30.38% Papule present: 85.27% Macule present: 64.01% Plaque present: 27.63% Abscess present: 49.19% Pustule present: 14.86% Bulla present: 52.42% Patch present: 94.53% Nodule present: 51.52% Ulcer present: 10.45% Crust present: 4.32% Erosion present: 32.29% Excoriation present: 19.00% Atrophy present: 19.39% Exudate present: 20.24% Purpura/Petechiae present: 4.07% Fissure present: 24.29% Induration present: 58.77% Xerosis present: 2.94% Telangiectasia present: 2.27% Scale present: 4.95% Scar present: 80.95% Friable present: 45.93% Sclerosis present: 20.15% Pedunculated present: 16.76% Exophytic/Fungating present: 2.23% Warty/Papillomatous present: 1.91% Dome-shaped present: 57.96% Flat topped present: 46.96% Brown(Hyperpigmentation) present: 12.75% Translucent present: 69.20% White(Hypopigmentation) present: 67.40% Purple present: 5.43% Yellow present: 40.30% Black present: 30.55% Erythema present: 19.61% Comedo present: 4.65% Lichenification present: 5.53% Blue present: 10.35% Umbilicated present: 55.87% Poikiloderma present: 4.25% Salmon present: 57.68% Wheal present: 21.25% Acuminate present: 46.56% Burrow present: 57.77% Gray present: 31.19% Pigmented present: 19.16% Cyst present: 86.21% ,"The skin shows several small brown spots and one larger, round spot with a lighter ring around it.",Light skin. Patch present 94.53 Cyst present 86.21 Papule present 85.27 ,Light skin. Patch Cyst Papule 
83,8448465e199de9bce2662cf133c703e8,4,0,0.40099695,0.050210748,0.04104059,0.1173049,0.28281084,0.01127535,0.109562635,0.040303405,0.07601129,0.037196264,0.006706036,0.4302403,0.28498873,0.38983884,0.55350953,0.108627535,0.039222505,0.51782745,0.34806243,0.7700739,0.06211567,0.07755043,0.66841763,0.76096964,0.060852457,0.3156269,0.02641276,0.016345691,0.30725303,0.16965471,0.2778871,0.115240134,0.11358293,0.06291398,0.1667488,0.6047053,0.002927323,0.84370613,0.098062895,0.0063198726,0.5858856,0.25047743,0.0895839,0.44407842,0.11554857,0.21139424,0.22232223,0.055529118,Light skin. Vesicle present: 40.10% Papule present: 5.02% Macule present: 4.10% Plaque present: 11.73% Abscess present: 28.28% Pustule present: 1.13% Bulla present: 10.96% Patch present: 4.03% Nodule present: 7.60% Ulcer present: 3.72% Crust present: 0.67% Erosion present: 43.02% Excoriation present: 28.50% Atrophy present: 38.98% Exudate present: 55.35% Purpura/Petechiae present: 10.86% Fissure present: 3.92% Induration present: 51.78% Xerosis present: 34.81% Telangiectasia present: 77.01% Scale present: 6.21% Scar present: 7.76% Friable present: 66.84% Sclerosis present: 76.10% Pedunculated present: 6.09% Exophytic/Fungating present: 31.56% Warty/Papillomatous present: 2.64% Dome-shaped present: 1.63% Flat topped present: 30.73% Brown(Hyperpigmentation) present: 16.97% Translucent present: 27.79% White(Hypopigmentation) present: 11.52% Purple present: 11.36% Yellow present: 6.29% Black present: 16.67% Erythema present: 60.47% Comedo present: 0.29% Lichenification present: 84.37% Blue present: 9.81% Umbilicated present: 0.63% Poikiloderma present: 58.59% Salmon present: 25.05% Wheal present: 8.96% Acuminate present: 44.41% Burrow present: 11.55% Gray present: 21.14% Pigmented present: 22.23% Cyst present: 5.55% ,The lower lip and chin display significant redness and swelling. The skin appears inflamed and irritated.,Light skin. Lichenification present 84.37 Telangiectasia present 77.01 Sclerosis present 76.10 ,Light skin. Lichenification Telangiectasia Sclerosis 
84,b7ff367d07ee32101f5188a34cc142ab,5,1,0.37732074,0.2572852,0.091483414,0.30379352,0.109957255,0.087052405,0.32120597,0.22809301,0.66146135,0.47526136,0.75983495,0.58572596,0.19975953,0.35375878,0.39013925,0.013286478,0.16055496,0.35975203,0.009846677,0.254777,0.1920252,0.07574269,0.32624128,0.04525019,0.16709639,0.41251132,0.5376503,0.7394788,0.489565,0.10443589,0.17826264,0.06308223,0.35168257,0.23446198,0.23364718,0.106386095,0.2782544,0.48791182,0.58742243,0.34132132,0.008108275,0.018047685,0.0003846103,0.37730253,0.08190098,0.3692604,0.24183194,0.69538003,Dark skin. Vesicle present: 37.73% Papule present: 25.73% Macule present: 9.15% Plaque present: 30.38% Abscess present: 11.00% Pustule present: 8.71% Bulla present: 32.12% Patch present: 22.81% Nodule present: 66.15% Ulcer present: 47.53% Crust present: 75.98% Erosion present: 58.57% Excoriation present: 19.98% Atrophy present: 35.38% Exudate present: 39.01% Purpura/Petechiae present: 1.33% Fissure present: 16.06% Induration present: 35.98% Xerosis present: 0.98% Telangiectasia present: 25.48% Scale present: 19.20% Scar present: 7.57% Friable present: 32.62% Sclerosis present: 4.53% Pedunculated present: 16.71% Exophytic/Fungating present: 41.25% Warty/Papillomatous present: 53.77% Dome-shaped present: 73.95% Flat topped present: 48.96% Brown(Hyperpigmentation) present: 10.44% Translucent present: 17.83% White(Hypopigmentation) present: 6.31% Purple present: 35.17% Yellow present: 23.45% Black present: 23.36% Erythema present: 10.64% Comedo present: 27.83% Lichenification present: 48.79% Blue present: 58.74% Umbilicated present: 34.13% Poikiloderma present: 0.81% Salmon present: 1.80% Wheal present: 0.04% Acuminate present: 37.73% Burrow present: 8.19% Gray present: 36.93% Pigmented present: 24.18% Cyst present: 69.54% ,"A nodule on the skin that has variations in color, including lighter, fleshy tones, dark areas, and possibly some spots with a black hue. It has some visible vascular patterns.",Dark skin. Crust present 75.98 Dome-shaped present 73.95 Cyst present 69.54 ,Dark skin. Crust Dome-shaped Cyst 
85,689433a232b85e487ba0bf089792e374,3,0,0.93838376,0.73099256,0.3846691,0.33911005,0.92251533,0.54000264,0.92640907,0.45711187,0.95374364,0.2659735,0.02144084,0.40772748,0.472584,0.4850762,0.6046602,0.03200842,0.18070054,0.7773941,0.02524793,0.049453035,0.22442305,0.5320722,0.5846551,0.394721,0.95083386,0.27739832,0.12458614,0.6033942,0.59768504,0.3118974,0.5794683,0.46013233,0.14826286,0.043459862,0.43163404,0.27956128,0.8042683,0.60949135,0.38006866,0.5177489,0.015917785,0.021373874,0.020865478,0.6284447,0.26242843,0.22310132,0.44358835,0.9881969,Light skin. Vesicle present: 93.84% Papule present: 73.10% Macule present: 38.47% Plaque present: 33.91% Abscess present: 92.25% Pustule present: 54.00% Bulla present: 92.64% Patch present: 45.71% Nodule present: 95.37% Ulcer present: 26.60% Crust present: 2.14% Erosion present: 40.77% Excoriation present: 47.26% Atrophy present: 48.51% Exudate present: 60.47% Purpura/Petechiae present: 3.20% Fissure present: 18.07% Induration present: 77.74% Xerosis present: 2.52% Telangiectasia present: 4.95% Scale present: 22.44% Scar present: 53.21% Friable present: 58.47% Sclerosis present: 39.47% Pedunculated present: 95.08% Exophytic/Fungating present: 27.74% Warty/Papillomatous present: 12.46% Dome-shaped present: 60.34% Flat topped present: 59.77% Brown(Hyperpigmentation) present: 31.19% Translucent present: 57.95% White(Hypopigmentation) present: 46.01% Purple present: 14.83% Yellow present: 4.35% Black present: 43.16% Erythema present: 27.96% Comedo present: 80.43% Lichenification present: 60.95% Blue present: 38.01% Umbilicated present: 51.77% Poikiloderma present: 1.59% Salmon present: 2.14% Wheal present: 2.09% Acuminate present: 62.84% Burrow present: 26.24% Gray present: 22.31% Pigmented present: 44.36% Cyst present: 98.82% ,"A small, skin-colored nodule is seen on the arm, surrounded by hair.",Light skin. Cyst present 98.82 Nodule present 95.37 Pedunculated present 95.08 ,Light skin. Cyst Nodule Pedunculated 
86,72d8dc79694ce96e8eb37f25d00c32a9,1,1,0.14425911,0.17772007,0.08461798,0.066119395,0.10667106,0.03508229,0.30043134,0.015561539,0.16053389,0.7105694,0.010213631,0.61267513,0.018979007,0.17889686,0.49357712,0.009704304,0.72602147,0.46028867,0.01635918,0.11238407,0.21296959,0.11043501,0.39931163,0.077543296,0.6339101,0.5183314,0.0657387,0.13544692,0.10932297,0.0032036614,0.7396414,0.03289195,0.2430489,0.091875054,0.17949285,0.22096044,0.045992035,0.2927823,0.17265789,0.010128029,0.032696486,0.6665191,0.027810054,0.16048144,0.003950278,0.11914245,0.036576327,0.03424355,Light skin. Vesicle present: 14.43% Papule present: 17.77% Macule present: 8.46% Plaque present: 6.61% Abscess present: 10.67% Pustule present: 3.51% Bulla present: 30.04% Patch present: 1.56% Nodule present: 16.05% Ulcer present: 71.06% Crust present: 1.02% Erosion present: 61.27% Excoriation present: 1.90% Atrophy present: 17.89% Exudate present: 49.36% Purpura/Petechiae present: 0.97% Fissure present: 72.60% Induration present: 46.03% Xerosis present: 1.64% Telangiectasia present: 11.24% Scale present: 21.30% Scar present: 11.04% Friable present: 39.93% Sclerosis present: 7.75% Pedunculated present: 63.39% Exophytic/Fungating present: 51.83% Warty/Papillomatous present: 6.57% Dome-shaped present: 13.54% Flat topped present: 10.93% Brown(Hyperpigmentation) present: 0.32% Translucent present: 73.96% White(Hypopigmentation) present: 3.29% Purple present: 24.30% Yellow present: 9.19% Black present: 17.95% Erythema present: 22.10% Comedo present: 4.60% Lichenification present: 29.28% Blue present: 17.27% Umbilicated present: 1.01% Poikiloderma present: 3.27% Salmon present: 66.65% Wheal present: 2.78% Acuminate present: 16.05% Burrow present: 0.40% Gray present: 11.91% Pigmented present: 3.66% Cyst present: 3.42% ,The lesion presents with red patches and small breaks in the skin.,Light skin. Translucent present 73.96 Fissure present 72.60 Ulcer present 71.06 ,Light skin. Translucent Fissure Ulcer 
87,bfe249070829d1e016e75600a955f436,5,0,0.4178584,0.2899014,0.6439888,0.52783525,0.011398236,0.07890136,0.07894365,0.33694586,0.15003212,0.024580339,0.07602924,0.15677424,0.19476783,0.35755643,0.47572324,0.2696917,0.03442095,0.48384437,0.123504944,0.63069767,0.49129638,0.5638618,0.5716686,0.69181794,0.062694676,0.14553128,0.019192738,0.43157348,0.49967107,0.27411863,0.7059986,0.68493825,0.2983036,0.5541151,0.20170796,0.7085491,0.0343923,0.756582,0.21874648,0.24925774,0.7025463,0.43230414,0.22827135,0.6355344,0.056662694,0.52295756,0.24728572,0.45949176,Dark skin. Vesicle present: 41.79% Papule present: 28.99% Macule present: 64.40% Plaque present: 52.78% Abscess present: 1.14% Pustule present: 7.89% Bulla present: 7.89% Patch present: 33.69% Nodule present: 15.00% Ulcer present: 2.46% Crust present: 7.60% Erosion present: 15.68% Excoriation present: 19.48% Atrophy present: 35.76% Exudate present: 47.57% Purpura/Petechiae present: 26.97% Fissure present: 3.44% Induration present: 48.38% Xerosis present: 12.35% Telangiectasia present: 63.07% Scale present: 49.13% Scar present: 56.39% Friable present: 57.17% Sclerosis present: 69.18% Pedunculated present: 6.27% Exophytic/Fungating present: 14.55% Warty/Papillomatous present: 1.92% Dome-shaped present: 43.16% Flat topped present: 49.97% Brown(Hyperpigmentation) present: 27.41% Translucent present: 70.60% White(Hypopigmentation) present: 68.49% Purple present: 29.83% Yellow present: 55.41% Black present: 20.17% Erythema present: 70.85% Comedo present: 3.44% Lichenification present: 75.66% Blue present: 21.87% Umbilicated present: 24.93% Poikiloderma present: 70.25% Salmon present: 43.23% Wheal present: 22.83% Acuminate present: 63.55% Burrow present: 5.67% Gray present: 52.30% Pigmented present: 24.73% Cyst present: 45.95% ,"The skin on the face, particularly around the eye, exhibits areas of redness and inflammation.",Dark skin. Lichenification present 75.66 Erythema present 70.85 Translucent present 70.60 ,Dark skin. Lichenification Erythema Translucent 
88,e502602902bb69fde51dd8185b272992,1,1,0.94337016,0.6834159,0.1924427,0.3798231,0.88032466,0.55249697,0.753063,0.09328767,0.8567543,0.9028328,0.24890971,0.90514874,0.63992196,0.31113708,0.87635547,0.15825734,0.73720115,0.63632673,0.1437371,0.5262999,0.32075542,0.4956076,0.83597594,0.88263756,0.6423916,0.7876908,0.6096013,0.28134426,0.44849625,0.1735243,0.85201687,0.23276035,0.31093645,0.38971415,0.506191,0.39103827,0.13154139,0.8335572,0.7817981,0.28249153,0.009470456,0.8171184,0.34712258,0.54466873,0.41712174,0.30290297,0.46736732,0.632565,Light skin. Vesicle present: 94.34% Papule present: 68.34% Macule present: 19.24% Plaque present: 37.98% Abscess present: 88.03% Pustule present: 55.25% Bulla present: 75.31% Patch present: 9.33% Nodule present: 85.68% Ulcer present: 90.28% Crust present: 24.89% Erosion present: 90.51% Excoriation present: 63.99% Atrophy present: 31.11% Exudate present: 87.64% Purpura/Petechiae present: 15.83% Fissure present: 73.72% Induration present: 63.63% Xerosis present: 14.37% Telangiectasia present: 52.63% Scale present: 32.08% Scar present: 49.56% Friable present: 83.60% Sclerosis present: 88.26% Pedunculated present: 64.24% Exophytic/Fungating present: 78.77% Warty/Papillomatous present: 60.96% Dome-shaped present: 28.13% Flat topped present: 44.85% Brown(Hyperpigmentation) present: 17.35% Translucent present: 85.20% White(Hypopigmentation) present: 23.28% Purple present: 31.09% Yellow present: 38.97% Black present: 50.62% Erythema present: 39.10% Comedo present: 13.15% Lichenification present: 83.36% Blue present: 78.18% Umbilicated present: 28.25% Poikiloderma present: 0.95% Salmon present: 81.71% Wheal present: 34.71% Acuminate present: 54.47% Burrow present: 41.71% Gray present: 30.29% Pigmented present: 46.74% Cyst present: 63.26% ,"There is a lesion with a raw, ulcerated appearance in the genital area, and a smaller dark spot can be seen above it.",Light skin. Vesicle present 94.34 Erosion present 90.51 Ulcer present 90.28 ,Light skin. Vesicle Erosion Ulcer 
89,0e9244cef45446c410b7eb5ba03ab008,4,0,0.9785188,0.59117275,0.051590662,0.2077632,0.3522717,0.52773446,0.7341787,0.06377349,0.4733827,0.53704053,0.065036364,0.5946199,0.14219947,0.38931715,0.40341535,0.026426448,0.17979646,0.60359997,0.08770903,0.43330714,0.23654908,0.279851,0.68164915,0.6104968,0.5365267,0.4787108,0.50978583,0.31711596,0.3244637,0.122120865,0.796933,0.28053996,0.11861832,0.23048823,0.13873751,0.20526505,0.39399505,0.61303204,0.073646955,0.12677634,0.018085716,0.52131456,0.045149494,0.41855386,0.22496589,0.15468,0.07690579,0.5224387,Light skin. Vesicle present: 97.85% Papule present: 59.12% Macule present: 5.16% Plaque present: 20.78% Abscess present: 35.23% Pustule present: 52.77% Bulla present: 73.42% Patch present: 6.38% Nodule present: 47.34% Ulcer present: 53.70% Crust present: 6.50% Erosion present: 59.46% Excoriation present: 14.22% Atrophy present: 38.93% Exudate present: 40.34% Purpura/Petechiae present: 2.64% Fissure present: 17.98% Induration present: 60.36% Xerosis present: 8.77% Telangiectasia present: 43.33% Scale present: 23.65% Scar present: 27.99% Friable present: 68.16% Sclerosis present: 61.05% Pedunculated present: 53.65% Exophytic/Fungating present: 47.87% Warty/Papillomatous present: 50.98% Dome-shaped present: 31.71% Flat topped present: 32.45% Brown(Hyperpigmentation) present: 12.21% Translucent present: 79.69% White(Hypopigmentation) present: 28.05% Purple present: 11.86% Yellow present: 23.05% Black present: 13.87% Erythema present: 20.53% Comedo present: 39.40% Lichenification present: 61.30% Blue present: 7.36% Umbilicated present: 12.68% Poikiloderma present: 1.81% Salmon present: 52.13% Wheal present: 4.51% Acuminate present: 41.86% Burrow present: 22.50% Gray present: 15.47% Pigmented present: 7.69% Cyst present: 52.24% ,"A single, white papule is seen on the tongue.",Light skin. Vesicle present 97.85 Translucent present 79.69 Bulla present 73.42 ,Light skin. Vesicle Translucent Bulla 
